ID,feature 1,feature 2,feature 3
11747,17.83976606566172,2.179701322635975,19.34243515257233
14080,22.303651924363503,0.003497405189172826,92.41641263112678
18527,19.932611913437515,0.656946030308955,52.49776228693034
12166,-7.776590426176187,7.324476149832009,-34.34603028487541
13982,-6.772570143903175,3.6096366884384823,63.41807482669107
12798,-14.2772158456994,-2.832026307884542,59.048192921766784
16925,11.831529319835031,2.014374770839353,-35.49650866732304
19081,-11.21685815282908,4.094685847283338,55.939824921504766
15060,26.9388273262582,4.054367376576567,19.092904220225922
18977,1.5089085146757124,10.44667763977086,41.370403121200326
11697,13.798323972845365,-0.9133525177665036,26.587550402068686
16309,59.9562401076297,5.509849615420297,-100.29469950476118
17548,-17.302778713691193,-6.686809196016968,0.5002950749625384
18632,18.184596777296225,7.057016659516688,-64.5160792372138
14331,8.84737768368283,1.6212731849826454,5.324797787976891
16249,-17.477376160257936,4.005101834612587,65.72790991493741
11001,1.8461330115382226,-4.837906653899027,-30.019629854719252
14003,40.33829268386563,1.0902608138536882,33.17302516955532
19878,20.923009005976503,-5.968675485495961,6.162315625682408
15557,23.834934638949026,-2.302093428989512,53.12415720948034
13352,-20.63963792891941,-1.6637872878963809,23.479312702118975
10205,8.864341366363842,-1.5410519039438824,-16.35409767029664
11854,6.296759386451194,-4.404424248803113,-93.6788749879251
18229,-14.923687673205823,2.8373311355596673,17.420804131784845
12468,-4.012336117341862,0.45701906357517724,6.168686446521316
11211,45.796526854255035,0.9917153325405773,82.75433022928875
19387,-22.444196295873514,4.666409324014473,-62.88294897317552
15585,0.824852719545535,-0.7166403967980709,137.23111446204564
17392,-5.830324102229635,0.5102789356675123,-69.32629804456346
10980,-5.98207828318817,8.782528998995815,61.59332718466291
13252,-56.11572372376883,-7.666614206848492,35.01312158979057
13401,19.729412551399854,2.9956111442599473,-141.969907532527
14189,-46.00988239325957,1.0694693519429357,-75.58978184801106
16298,-33.73069738913755,3.360410546160651,-48.28806335932805
11752,-30.18141519653744,-8.932540039399603,33.4120884096783
11297,6.759058931251798,-1.2357415403036438,1.0858482847026625
10721,10.860425425520008,-1.3857318014700142,-37.89511739406704
11965,25.918785713636662,2.7507564645796827,-10.276481924764152
10011,-30.380490467147883,-9.1861271718374,22.12774041674955
10448,11.692300758165963,6.464735502848959,-17.5393513121922
19717,8.487783502724808,4.100018683311439,-39.62264123066411
15232,18.26414505890895,-2.1379700615605435,-3.427663582554397
14491,0.5085114064876094,-1.6824455549696449,-55.500404468526426
17700,3.360203790829265,-0.9131901202755933,61.68160308624402
11818,-19.40893006574173,1.9696180407392412,37.730197142144874
18561,26.518130802108445,-1.5169329765646549,84.69566999761382
13703,9.425086003576872,3.7639037644772495,-4.304712660790853
18200,-8.969592079008464,6.681677723966223,-79.15242886141766
10508,52.296935867905496,-2.318334385117186,22.4533784979127
10238,7.228243455518249,4.239804649394405,-31.8641202924711
19626,-2.7216224909896316,6.232027425529177,9.333635934518563
14855,-2.0270364146601874,0.46388604981372894,-1.5867937654320672
10946,-48.44441689325484,8.042521193670725,89.40845674145608
15489,-22.27862665957648,2.2565080439396357,-12.579433312601978
11173,-12.791439911817507,2.6785750822007572,-71.04432880144863
15977,16.181551240828536,2.1701345938854804,-113.58801717969698
10422,9.644147723767823,-2.385987082992262,-1.269658972111099
12688,9.079314819830499,-3.3680694524374983,-74.28521648788242
17144,7.043037695087166,4.282480366187172,-51.555774500146995
17877,1.2453756540415675,4.032401403467987,-57.2376880599725
12523,-4.551259856902755,1.5569830995357878,19.09313047358778
11242,-27.476008894110567,-4.4193210959559215,-3.690379730388571
10433,11.129940829775732,6.164026094728951,-20.437642283292163
12437,46.44901766860478,-1.3521457008228006,106.44079002385094
10859,-14.357805155644709,-3.3126288551189274,40.84071751115265
11664,-8.119777562124488,2.418254268818353,-36.7398514062478
16699,-3.7329019745643492,2.7627523155671994,55.64298772074012
15205,3.498924486008023,-7.973812650924484,-66.72305128944915
17683,-9.819111681269755,10.396131636218666,48.846808211956855
12151,19.59239944016986,2.791784497589266,-9.24763555734267
12406,-32.7220352333681,-3.263994547021319,-46.318478675848596
14645,8.097617987798767,-0.1876659404784145,18.529857542254092
16446,-10.278156497396148,1.1593108562076018,-40.277554226698605
10969,-10.056294252359354,-5.575996367337802,-11.894254787026075
16653,-27.2508155719939,0.6494155401896444,-57.082909087379775
16516,47.22734615726933,-6.40759685524162,-25.59941051152186
10870,-13.606930850536582,-1.023201264713351,-73.72776344420637
18040,31.361474081903637,-0.47808671029694266,52.71147612028519
16621,34.36508439279445,-2.1618899427485827,27.391951328559202
14912,-8.894061057868837,-2.251062721490795,25.748334538087025
17873,10.822270404649375,-4.406063664034399,15.462509309800696
13920,33.45782560820433,0.25509418959949165,-27.331287761672694
17920,6.9154762300913735,5.08386484112168,-95.18347021567418
12475,15.284672503930572,-0.6685785243660898,33.83690987202111
13735,-8.786619311305552,5.5136309749279055,-99.78128903866408
12955,24.842804481234275,4.139873161173771,-46.552825612116315
14921,27.298258980508596,1.7251123144551483,-20.678083542211482
16029,-35.01803018948468,-4.131745609549546,-16.945518201756805
12716,-14.679024590332947,-0.43081927829779026,38.55993446065792
14486,-11.3788961059589,-3.7248368388361297,94.3130157046191
16080,-0.3978562467821579,6.2905090842147695,46.32868604298516
17254,-44.90844235764678,1.4722436496556806,68.45204194738842
19032,19.48738526684663,0.6464911545499701,38.086298740595325
12565,35.06665725458758,1.509626211905008,-79.55633634831126
13793,18.111244513822946,-0.21430761943413015,21.06449052223501
12419,-39.878540227460824,8.134092939761354,2.7910004584939334
19845,6.786678519028326,-2.1309861959203675,36.814920488418586
18661,4.044232864214832,-2.6134413784470847,-14.18628228927479
19794,-2.9954675809473286,-3.1482442220642706,-108.94550432687085
12635,11.37443839150722,-0.6272614983793061,-99.86124812878421
14160,-9.27535617739315,1.487468024377552,-89.00400891432199
10466,17.35521865555885,-0.33716296154973824,-52.91507341443515
14136,25.593136112510926,-0.08379151717738277,-41.234239321970264
15813,11.936355164328148,-3.6651822280064437,141.78059787367698
13913,-13.256796010879778,2.9727063223581567,-7.563909799041066
12674,12.476102704752934,-5.277176044972908,32.844321646881184
13754,-13.508825737264743,-0.5293410964862095,1.6859019866349116
18038,-5.112550109182309,-2.3565530133755823,-9.3942566492799
16885,15.018289544300341,-3.4394822824162423,89.86014169967994
17020,-1.6663925585773263,-4.175032553856057,-67.56525799299331
17467,-11.345029070342914,-3.3206558606036762,106.85816445497017
19687,4.108130768892525,1.3816155579693992,-72.10466212894897
14301,-2.4761015188672975,1.119985550413927,-6.988078531417904
12796,-9.662020673223882,0.4771317289880033,84.93066151501738
14184,-3.5309174141096027,-1.8597881998090382,16.98433310241805
15195,10.06942654313039,4.288439840966559,22.13053927803818
13103,-3.9326695245655308,-0.14381278420144633,114.27107374078167
10907,-13.200412121231098,0.1908085442257794,-36.862160392411475
17997,-3.0685284140248754,-9.021656816819666,32.16009299216075
19660,29.34846596152211,3.492262743750291,-2.450715044701136
10467,-8.242688741623386,-1.108644642326995,31.9759985251248
13645,8.6451067396456,-4.527779660322964,35.63535704410473
10835,-6.954459813019004,-6.642107772891932,25.058422268105364
18604,-1.1427005717491328,-1.0484845458716934,-31.18273831193241
19841,5.899552776584228,-0.28793707134854796,44.317067142591796
17042,-24.460102426737116,-6.631951524555078,-19.973155281482374
13787,10.913815037531915,0.7894771731988947,-10.682742333309472
17592,-2.379859694391719,-3.604171271866201,-39.30277377644413
10606,-25.2859615462294,-1.7168860024189438,-17.078762217402762
12204,-45.15878799942345,3.181968342100238,-18.408066889806523
16674,-2.1985467048602954,-2.4775156349863194,104.70703249107589
13285,9.303475920588097,-1.8604974855218648,61.47846688801125
16726,-43.60266623458958,4.814518741294174,47.30865403734006
10100,-40.7984166215579,-0.001911927720519108,-32.15797613799563
12811,-22.553175848975762,0.5275763964776096,-133.72449442894435
18240,6.983795390852892,-6.1872215731497615,82.08280115823074
18230,5.567326893903005,1.9284017337294102,14.218152608949755
18654,24.002124672667467,-2.307866142256427,-34.225589039857574
15499,-18.958576482691143,-0.8268750727563313,-22.78357953338344
17269,-13.305087848794672,0.20085645966657506,5.374199907266656
14736,9.344289873926646,1.8342984566530058,20.299527973222215
16789,1.5430570191486124,-0.5392106658890634,-18.996491072708903
14802,26.736956273934084,3.047223375353407,-35.97370601293869
18681,-22.44539028001237,3.0608251934801776,78.48550727947945
16055,12.757007430269761,-2.8523669107647365,-67.87316593880864
15665,13.294193580711836,-6.967376276891629,-38.998084217689495
11462,17.240283850426117,2.1899426023355346,-84.62816532628123
15198,7.936652351080848,-4.391434898635457,-29.171236695628693
15373,-2.8945552429385364,-3.0263974230763377,12.504669850478164
14074,-0.3625679901440641,-4.773074626948848,-32.05938605576982
16471,-57.75512352553906,-5.409808334628545,-1.7715545207520993
12254,24.13583817328071,-5.561598791992984,43.58876916702549
18502,-13.926339855117238,-3.47549217119696,66.2407829036024
19391,12.274213787593608,1.678486884899119,37.38605782150039
15529,27.66424214727398,-5.688903414294765,39.281473571932494
13854,-29.703016884741498,0.22761874986862393,112.95269288093854
15540,-26.181004092336856,4.552408466192657,67.91608280867858
17482,24.18312972697326,9.24446035027833,-75.59225539597206
15543,-11.738363921819465,5.80567048373327,50.052565708784925
12716,8.412746342617163,-1.9632672557159165,56.17678119001286
17665,-13.723179634371547,11.67247400977188,-70.431605428865
16654,12.53269661306038,5.9941555217097235,7.446763085568881
16977,-11.035010394396961,-1.1154126216702822,96.41474339232208
13997,32.038044622069044,-3.3403479187356333,-5.0400388633981414
13817,-11.073234180791058,2.4334775522112166,-63.430882673633796
16861,36.43296263434068,-0.07493298589932505,-21.904080285294583
13280,34.61683274777007,-4.660294575008828,29.794069733678587
10514,28.90673074372194,-2.1769056651895986,-44.569116940025346
14747,6.474395910617138,-4.092976464950952,-40.120620330241664
18378,34.897242340016945,-3.144273254890392,-53.243466420846914
10692,26.715344730738927,-2.3384195942573003,47.97744815842965
14074,21.218553575077806,8.080932602091066,9.529306470718225
18398,29.535600276538084,-2.2297710770719856,-17.163055896579692
13809,-40.243405716663624,-2.1622589271545114,56.51724385021683
11639,7.878799079445113,5.507957468505612,1.0321064495868304
10811,-5.638848750045779,-1.3278933918820444,32.01730740459496
11450,5.421432833100597,-1.7687832185638588,38.107796376142346
18328,-3.171028764160214,-4.004934017457526,-112.94421842224384
19709,9.852632129090964,1.9156530290586213,-33.438265526373584
12365,3.4026753353181314,-6.038431823155285,-11.132969566688773
19158,20.00870557987749,-3.9424434162965505,24.18685091812678
11159,-18.45133827203186,-6.046972229103611,76.15411160856333
16737,26.353906669051423,2.0243187274388963,-34.27827867455371
16697,5.536497865894633,2.400550659803949,85.0219071492053
19637,7.254505233910181,0.06494823466912927,25.20081053265853
18409,5.288356787434019,-1.78721728482892,-25.947597990716666
11010,-26.609598964689393,-9.488421416914505,13.358830788650355
10336,0.7669467490004971,-13.68299612968384,-26.07226504411635
18473,-22.372511627477817,-7.260008364787437,-15.002964836694524
14298,-0.31234137555886243,-3.648651142505273,-22.10274812767783
13618,-26.08676429867179,5.154189513397372,-22.313764237342657
11871,-25.172928422375676,11.89387808426028,67.90139678927953
13400,8.040777596552438,-3.0220068784838756,-9.486372105227733
16995,-58.81191961067643,-5.727649801448087,-62.589216767128
14937,2.9711152109616648,-3.0403823084597685,-108.7670110084146
19599,-2.8777613252019685,4.518662016509748,25.413944907107712
11034,-8.698741339382474,-0.21917371270722635,-32.727588922575684
10814,-14.320457058018464,1.5815797691665754,42.38765954251344
15614,9.514508539894308,2.0924816385472025,-52.586779549707245
13785,-9.393477146829282,-6.624513095075281,-57.22103974043314
17927,-39.9350200883012,0.10194828101335468,-1.8515314616008114
10045,16.67233955971972,-2.8362187550369424,-16.897836296783407
16458,9.821688034096583,5.911256164804563,-35.642574465524135
10135,30.32092977508919,-1.8791447255630853,79.69856085248922
10824,12.919133993013265,7.856377200107077,-71.01117586511027
18028,15.521653742080401,4.450495853479069,-75.27009383877487
16614,-0.6642698959724709,5.138108638212569,0.5319599086047855
17358,-12.527383935151137,-2.951388596824684,-54.96223037629205
15247,-2.3362619832189266,-0.40940548420602774,-41.89748395344289
13224,-9.304282639253351,-0.6601749159601422,86.72901345924757
12818,-14.189959619520058,-1.4037231084711106,59.4599477140487
15040,-21.2501100264566,2.9201003675590953,10.724811678606335
10108,24.99275036254918,3.5160405229496403,51.33632301842412
12986,14.015970862154349,0.33281271804533635,3.411888898276271
10221,-7.837486368123986,-3.121012309761807,29.10849671121845
19340,-29.804534973537876,1.2143246715763918,51.76847175265489
12380,9.935518012813981,0.09135019953843834,3.3628429906857806
14757,-4.175774666977339,-0.030100963243731016,-14.158142512638232
18405,15.805226323022506,-2.36522110946602,-128.67329358355656
12893,-15.857548540150404,1.9382788427990194,-24.81861926210082
15857,4.5339424077531785,1.4586046747190005,104.3735240145976
12031,3.0680554299046365,2.2100020061746997,65.03458979619671
16566,0.6515833581509219,6.7177955013178146,34.00136582632604
16387,2.5886332323878793,5.807432518745937,54.84581203465982
19179,27.90345603125944,-0.5995209989335833,-67.73006196595226
19108,14.782422764963986,3.0198794567976956,-5.457005117127845
19327,28.713310460830655,-6.902620931424584,-56.97826121860548
13491,24.967241018399218,1.2023700471459424,-104.9103136026775
14440,-0.4178508495734731,-5.989408625935114,39.24684006626192
13755,-51.45109747760144,-10.48327966761316,100.18570550789386
14435,-3.4498490598740887,3.1053332506873934,33.95961366345596
10897,-5.390951476411899,-0.9484439601858875,19.96497105258512
14862,17.394989650544787,-0.052122751126768695,-33.699746503017664
19823,-21.523561701563466,5.9511198489372585,46.296193085307486
13265,-14.648820931936347,-3.6083473794295386,-61.00226491263038
14758,34.7197392313386,-1.597498109858023,-52.73162940122878
15912,9.157596404856509,2.5138890751489824,63.86089604250747
17204,-10.665431281777618,-1.0308486999295996,27.731580211757866
16507,-34.94258284824244,-2.7214587101659475,-45.0014274968499
11273,21.671321243097502,-4.65251305537126,75.4152761571837
19410,43.08582386091802,0.0018434479439923181,54.40001839065589
14035,43.429721376028425,-5.273153892801657,92.67358918781326
11215,9.774887130321561,1.0622708434639232,-14.11767157636509
16914,-43.65226655156677,-3.02023867965128,-25.85658278082401
12020,-10.500291929402401,-1.5720835120330474,41.17776776427932
13650,-27.57717361911161,-1.4538732125418887,42.537355416815366
19646,13.503102076728782,-0.1874335435128114,32.476377388878944
13840,6.3669229894649675,3.201656414835842,-3.9614381174897213
16924,-45.6918992693711,3.2020908002649855,52.196651657226646
14304,-22.96743486688927,1.1825677683483962,-93.86046688256536
14088,25.517318290271035,-8.471186048574692,-125.60050759913959
10337,-15.742063272061106,-4.900881777226166,-49.57382582507191
16457,-18.242617765625603,-4.892583298867827,-96.1186142238081
11837,-12.213281585022763,3.8689468629678014,79.938881710214
15011,22.148022862184384,1.6671613526221598,-34.37426711825973
12164,15.367327184318917,-4.158729883765265,63.725646534418466
15873,-7.508555184200988,-3.3542857635725416,-86.95716817370402
17052,34.05674025563732,3.2214778193637135,62.366288453549316
11003,6.381386069973756,-9.609043059884018,-39.01445218586694
19922,8.094269983586178,-6.22314203611581,-53.28484828247043
11823,-29.06097339036728,-3.952624726300388,54.803311427880175
10264,5.3181848966669545,1.522316046705747,9.870680542212433
12323,23.76640371649114,4.382893669055195,-71.59770209381877
19648,3.144555461018345,-0.8360360455263192,-26.581179406429424
15175,-36.32289868603025,7.696782465454359,-46.18424874381995
10665,-15.798311017275836,2.761248152786732,26.23300452575548
18822,-7.916579781013539,-6.993607508165202,57.48271165377065
13729,-16.912688854536135,2.308785954797678,-60.28522355730814
14015,-26.036574101194063,-4.348862195925149,-19.2768884657114
18321,4.857837821047481,-5.370764033516249,3.4677523180867316
10482,-8.465791597359237,-3.511852598407896,-44.2716873145114
17472,11.556212223456324,3.3766590472851163,-49.49752615880152
16567,4.1161257393911255,-4.297648010008637,-45.666943993839865
12739,-1.3861024543460445,-1.2586100540905125,-74.65997501309171
12804,-0.9250603571696836,-0.045385769738644104,54.11476737189471
19679,-23.098248609791185,-8.743264777637165,-29.766843055861035
15943,18.961216945688534,3.4414270999250087,18.559252043022344
14531,22.96760250907333,-0.9979741812923103,59.617978914545795
12380,24.00715034712253,1.7533105631945394,100.5941499927824
14321,-9.735079004735699,-0.5757288836642885,-51.779442705200736
19217,-7.731981200485777,-7.504499760583292,-10.057342827667387
13343,-30.143302505045618,-4.039938908813964,-77.6669000552603
14782,20.028142044599868,-3.752558444027716,11.268821187951842
10017,24.840282541988458,3.6102182264322176,10.749675719167032
16339,4.658115227718036,-4.400811447844414,-29.840390492370567
15833,7.217851357469418,2.8698826965441975,-97.53637788123257
12496,13.306112306352704,-1.5094634456454539,121.10109955131665
15926,24.996999029737545,-5.800531627037348,-62.671843401946234
15693,10.287451249142718,0.24120023699874513,-19.921976137229283
11287,-43.391145753436525,-2.9049005682167213,43.979566481304246
11341,27.858308776605742,-1.3294573108943233,-15.424371907295008
14385,-17.051179619774892,4.764490570184739,-60.23671297810249
15618,-7.323891035484126,5.95140466860629,14.735016518298199
10259,26.683679800585402,2.3639013503927164,-49.253425832338614
14767,8.171317301828543,2.2505402473217933,-72.90246768647503
13828,27.231614277561714,0.746550915817611,101.2344646368725
17016,-3.885669113479913,-6.550802282658551,-47.48680458288741
15943,41.10524668288002,-0.606861479030818,-44.888308192582116
18313,5.554674951671465,4.962768377870165,-35.06798910986888
14273,-10.360272320612012,2.0997952035768903,38.24778657336009
12720,-25.099720073484846,-4.079084201469802,44.695348717159334
10337,15.064857865459082,-0.9186182841250312,-30.717830472375944
16588,0.2968424745096012,-0.9830199953906772,-45.8620052230875
17813,-16.224649545334234,6.50459108414764,-50.25606777296992
15404,-2.2293049947573533,-0.8501421201838699,-37.949698311314236
19049,-2.5412836686707485,0.7979794002281417,85.76578043605846
15007,12.492863630915496,-7.102252184026552,0.9539054683353458
14942,59.94290499793059,4.368576762198799,44.90751685285476
17038,40.55533373906682,0.9335739449273739,-29.098597435190634
11919,-15.207065556337552,-6.100134333010643,12.79067878723908
13102,-10.210541349095736,12.471954898534475,-103.99466700888543
17855,-49.81447267052041,-7.867285806522288,-23.011122096575754
14959,19.360897426570045,-4.245239464977188,-55.77865150938911
18534,17.315614622974408,-5.521742373144329,47.19881184386569
12858,37.535129807087614,-3.679633695268784,32.928257893967675
19906,0.4366469659626482,3.4652078490265135,-38.11014629623651
11696,27.068586034810963,-4.192597665359631,-24.284331965584308
13803,-10.90152079913079,-1.3285023526514124,31.681923483694312
15579,-5.292718469994443,5.34096452190322,88.04515029023203
16858,-13.59722001397683,-6.67794251877093,39.77355341542946
10210,9.237607059249534,-3.7540289754066727,-45.18395524156718
10792,-24.357688976565065,0.24216679055377996,44.22533861135215
15512,0.36047128480439583,6.892028333517992,-15.830825608162641
17017,-31.15607245798898,-6.853659445365744,-56.72552751066491
15908,-20.658705322039374,-4.510762131517129,-71.50400541519585
18533,35.130692154432076,0.9388996757638451,55.20962884087477
15849,-23.487385664135267,-1.8020429458186185,-69.32862434705127
13174,12.558003432318538,3.2501407527816655,70.32863755814151
12565,-12.79822910413772,0.7775995382566699,-35.64317057586302
17047,-32.33049517530353,4.799544306773467,65.35299476275895
10929,-4.841667530671455,2.6948400227884566,-45.13897500074519
18248,3.1787220512229517,-2.83406997992356,11.708579474509648
11385,-5.547090496009738,-7.285580853877135,41.26857366154682
12937,-26.3775968023932,-7.2296876374796515,-30.383564805963093
15692,1.579394299938295,5.168339294483242,-3.8430684783476563
11108,-20.477210481256204,-1.0482062634066,-18.81477692453784
16468,-20.503696802473424,3.616807808576678,80.02476833646921
18575,31.697874553893016,0.006958999667654642,-7.626598182552272
14431,11.422590413289047,-1.0563948599193678,-38.96523031158823
14298,25.99283373463981,-8.443733314213848,41.87284694881024
15210,-23.87164990706246,6.069216783855295,-11.449275134529872
17133,-11.47009855927379,-1.1045131417127882,72.97361364588195
16946,-5.22555898376174,-7.434738796464355,87.70932553791013
10201,4.843848812129895,2.734149267856125,7.2168970928929275
13530,14.377498461147168,-2.4427369436933994,13.248946331003683
12100,27.397789341054946,-2.7035918237914442,-65.47690672350225
15147,-29.560164647149637,5.758840226110077,76.18577321498714
11627,-14.916672011149322,-3.6873465466593944,64.68567280080461
11100,10.254970238204494,4.606093213170457,99.19528391769273
16815,11.985534697725496,4.441094398028066,64.21745882821634
16882,11.964967155050832,-4.979813472756365,-4.6853076221343715
12259,-18.29313913872147,0.6710591977703341,144.06241233848132
11524,29.59471772080545,-2.5321586467829467,-35.68688358576394
11459,3.607968810884864,-0.01509849607705151,-15.863517312594535
13116,1.818858801961517,5.0872660796011,-59.32478887020203
19288,10.669946298326561,-3.9904507393063677,-60.922243540318654
11676,-2.2330148973002863,-1.4807750230784211,11.966973283296758
14710,29.231962684044532,-3.154854535307448,-11.846689228449351
16535,10.829511760407689,2.672223333729906,-5.918437903735657
19206,40.803996974018034,1.4790589101465828,54.532954619243895
17459,8.573108170080742,7.519245415321115,74.86907081176498
11054,-9.75002220824401,1.2582450593985437,-56.7827681637696
14128,1.142852404006058,8.253105108814076,54.977822183915244
12758,6.286950096669807,-5.951220966988426,58.4918204393398
14746,-25.963232311220672,3.180870368798916,13.769754988038525
13763,6.56053736349254,1.2236385201397157,-13.719938518069801
11761,-0.5120794666812546,-2.1525855963107867,66.81284429112746
17760,-27.009979200728246,1.3404356361717542,36.59507055169366
15450,-14.080955170491729,-4.274784193066168,59.10373736763099
16666,-43.401640116724984,6.742296585790841,-73.9254291168794
11692,31.42108005763759,3.6082520072224273,-36.66212374891458
13412,-15.22493653917265,-2.6547902167180726,-36.83452132653918
14158,18.01906289878284,0.4292424091383816,-29.198242740476342
13784,-24.046201698169558,-0.72960891687712,-36.85261824243329
18270,5.899794643113481,-3.0319079649973544,66.71274634764735
14444,-12.33385163026233,6.466617068677796,-9.231250413202405
16138,7.360308614752668,-2.0287502583258914,38.97981496214177
17284,-40.642358821475284,-6.087592312155223,-7.187799105950031
11960,-3.395816978290819,7.077195941428544,25.277206479504006
17438,-11.099727803317773,2.1802288968695738,55.19709848670006
15852,28.256461329096464,-7.815616540835047,-38.042512075553674
12580,-20.95113418558332,0.30635075922834765,217.38753577900266
10890,-6.804345227783254,0.7215034184594602,-26.09570932039159
18288,19.472009796247857,1.2561788577128594,116.05698283269743
14531,-17.21078143546113,1.832375877426244,-25.849132672391555
18353,-25.370132187501998,2.419816043552183,35.691339225287855
15477,-8.859588728716613,-3.9102753615768666,-1.0348174510796546
15056,17.16445242464499,-0.646476903273573,-17.422442726704045
16189,-8.775487420431551,-1.0324974427617932,-22.47853525819794
17053,4.309138364735129,0.575934368262066,1.414745728902118
15539,20.56600339316561,2.8406647824503413,28.447430305958815
11993,-21.34005736114161,5.203104073166319,-6.258931564693459
15673,19.22096142673016,-1.86237837921311,-21.797654238198383
13560,14.314032470359695,0.37371647569781496,27.901559406742184
11575,-11.536743616300527,-0.5987819291838065,102.27387500360055
15444,-25.908417279072065,1.4629303111905636,-40.945381038649074
15149,4.899523530609077,4.563059961789254,15.538922486714112
15361,18.69362515168916,1.5221219176759564,-99.49487903475884
12390,11.921266701653577,0.5023384318181345,48.86501117690506
18896,-5.9727064876886375,-2.4691850620309945,8.426798342502204
10014,3.5442231535899618,-2.239925420700328,12.309412764431745
10250,10.05125140554681,2.0678035656322433,-58.378369374944825
16095,26.80451186338083,4.26917599133495,21.352397027495126
11292,-47.944808641139474,-5.337540330322988,65.78773047209422
15935,-6.415008080519684,-5.883322044286295,-43.24062064174707
12777,-25.813817413458356,1.6763664546251777,45.10952708015411
18946,-14.669289716375316,3.100540776404941,0.47813716966638153
18927,-30.901935356628435,-1.5994471414324356,-22.59145287259903
12974,22.18401305301804,4.8816648761154635,143.79061904185124
12205,7.594139911225924,5.844308914925424,-25.350936531129605
11067,6.913628521840158,-1.4258436718974368,65.11556628289435
13659,0.3185391731864903,5.289854233058024,84.64291530179925
13890,-4.812820408455119,1.6428270649334187,11.271785059153787
13760,20.267475087303122,-5.949982647130229,10.788572145300012
11022,-16.69926282392794,0.22966596578542725,57.88529618205285
10079,0.2956335592441486,0.007327379392205966,10.563597216175044
18673,13.73489862528767,-1.2619739744447422,81.307788906293
14600,-19.28614163179004,4.108155571558302,38.706086878884875
11378,-17.7726004088061,-3.808284766952239,10.021037788083241
11720,33.19452776270343,-3.226877674635974,-114.82078320716019
15814,-33.028748659938685,-9.265240053446043,34.7591142224119
12211,-24.071925063976465,0.7817588282911843,-138.77671468840597
18565,-1.3072045021014436,-2.314980179113433,-11.973508638130445
18397,24.97063927691046,-6.098053855411889,5.929263042684594
12468,-7.3087721683552305,1.5173249559976045,0.2508047236760059
15329,-10.03177002633596,3.185288469794594,53.26085730881254
15581,-25.125739057211085,-4.647559100656683,-12.46474967803769
17495,11.976188180909158,-1.7819160166877277,117.08190524857156
10306,-6.738141405298334,-10.375977332316829,-59.288780635186285
12935,0.8595189907538219,9.29876318123106,-78.41082221410572
11165,-19.871518623681553,-1.6225989326592403,-36.074662450789575
10617,38.72822672184408,-1.6020309657315346,14.810981358535424
17658,2.267582295109748,1.3675936893770795,-11.080374681662054
12748,4.967421527818116,4.656986506098856,-90.23116690092886
13030,41.75741269559533,-1.6012581487619602,54.36524960428461
14762,18.40968924337873,-0.9339334271897732,-16.244320211648006
10216,-14.014641446869113,-6.504167629632704,-31.2685781839132
17108,-20.59748590774141,-9.441357369291643,63.036757570694135
10327,15.449081543842603,-0.6656967707140928,-65.19921931057196
17075,-8.366716469316959,-1.5736860819868193,-76.16898256158916
13952,2.417918562680737,1.0701381650314024,-32.227080885930015
12500,-3.2888766030947396,-3.815038623662026,-13.89875977600127
10168,6.071241147948925,-2.5399874834037597,96.64768422406674
11972,42.41272753669231,-0.3532247056540111,36.33954087354145
14191,-27.417468487861047,2.973971440852499,26.11296394539677
19087,8.19841939178336,4.438559570910089,-74.9153307786918
16128,2.086610384753139,-2.4884608284266667,-10.910202557838195
12790,9.18097186167788,-1.5418621325051174,-20.237563190211656
13239,6.713205776664855,-0.9437596486004585,-71.04365039734355
13065,-8.905780907299635,3.046291306106217,-6.07558896269594
11458,-33.841445075953686,6.784646494891635,146.816108347979
18383,-5.310558013800795,-1.0947363330704263,-7.312037538089058
17074,-3.940328474072549,3.239768934830891,71.50776758563185
10578,-15.240764551717863,4.759516464775469,-139.16231396605818
13476,6.717750149736389,-1.3835853898506802,7.630086564298532
18649,-4.732896798200897,2.3267713815112776,22.41394723252675
14109,-14.641195378605682,8.343406725897657,34.289723518129755
18958,-13.01567701354119,-0.6958829760267569,26.514398531476015
19734,-12.805826481092783,2.6737724650732186,-50.998434675844976
18374,-93.00905409971706,-7.588400929130597,35.224696377780106
11338,4.535712504218692,3.5570385017038118,-45.83873551017111
17835,-25.89041934400063,-1.8852543628885525,9.113237836547704
18898,8.984889977980714,-2.84930210285539,67.00642533043447
14061,37.8763990043797,-4.1645534089778,-66.58822462118285
15781,-10.226725590205158,-6.714378742899292,-46.171590429746104
15814,24.595830349086317,2.7980601073520566,15.495005187473316
18613,4.238357185527261,0.3782992269748594,-23.255021272977928
18453,-13.787528990822219,2.067055460610392,-72.0976224870371
15397,-17.620186469292182,3.1866224316373177,95.4210279072695
16153,-13.76675375832823,0.7580970478407631,10.594674204796306
13050,-13.866104452871785,1.2535533360133075,44.74343830610137
16550,20.738474779667428,0.2417321472019247,-57.72012043443021
13838,15.131377735129975,-1.7952703706065207,21.723261026888043
10971,1.9583063793560673,0.37736706267442227,12.494013418118131
14365,10.612705945722798,-12.684680377195933,-56.083108107580884
13371,-5.269376441688083,-1.4907315402103007,-68.6035680145208
14319,-39.76851813202048,1.362847444615891,88.32532279258558
11237,-14.38689973290342,-0.7341766176991575,-71.11692808867836
13737,-2.1598861267817133,-5.770268455866623,43.4194074007126
