ID,feature 1,feature 2,feature 3,feature 4,feature 5,feature 6,feature 7,feature 8,feature 9,feature 10,feature 11,feature 12,feature 13,feature 14,feature 15,feature 16,feature 17,feature 18,feature 19,feature 20
11951,0.259223129959104,3.723030253561251,-3.4131274002478893,-1.6615365743835029,-6.029274931437554,-4.627163657710664,-2.750847520694548,15.820258986080031,14.159241936374944,-1.4957319202854071,7.623502952643208,-9.902816060158795,10.475625619345221,25.509378713010513,61.478318205036096,5.518850930682133,31.12991353503029,-5.7948681290473765,31.81331695234254,13.332542361943586
14757,-1.6581115510702975,-0.3485662418331298,-9.746221949963672,0.6999443008547558,1.6665279100030876,-1.7089982194959368,2.640713107451922,6.4978834169929005,-15.644211819242628,2.155216962850583,6.523569088499057,7.6646557226780825,31.000061421421304,-5.582559980251584,-31.57071048112561,-34.13294889808814,5.446661497089283,-30.61133046212856,-12.11099708522102,-13.050855588025044
12851,0.749601393629757,2.3462205929926396,8.261210069829575,0.3686502491823382,8.134146305714317,3.9658056973340914,7.989426415227771,42.14203656859652,0.5314406751500433,-0.678528967207182,10.376094011271991,-0.5687609151259176,11.425175857921294,-5.680323616357086,41.59738963130772,311.08471828048744,40.31221605862906,6.319026883238256,-60.45646540080776,6.180167211800069
17211,0.7032346343540777,-0.8646037033919829,0.03991976300489329,-0.16029405992367782,3.766605508969315,7.536949677535439,-11.07444627378428,-16.490590780563714,-3.6136178735210693,3.3453576347278067,8.300864582348439,-4.657105936850471,11.576572818589494,30.46584211588445,34.711494825784,251.65679601619834,14.187792454565573,9.471176222983862,-22.390683037497475,-13.3633791226806
19861,0.2282154023710896,1.8414929295832743,7.417409834799187,1.873077582323607,-3.8339629112269664,3.6865744619731124,7.52262460829332,-5.068067115274236,6.3605200300262785,-5.341643233358518,-22.667669971341773,-8.579309414623959,32.37976493901958,-3.4846608904644825,-58.31138552825663,-279.9249851437632,34.19218803439303,-7.113616643365221,17.732985187621487,-24.067479161925764
17508,0.9982156557926046,0.6535773303230424,-6.7053358401533725,-0.5999808219692399,2.987170145558749,-6.784015986203292,-15.229190259858944,3.20418156663318,-5.50370004770414,9.700506945268422,10.130181712916178,10.845370885802152,26.12018809797267,-25.269126886128166,-17.980672865446763,137.11076546828428,-0.8258539367747123,6.608361550593449,17.692777697347275,3.1638412704589087
15734,-0.8406702167583636,0.4784118253864295,-4.095566406855427,3.1836593039510905,7.317963879177138,3.163583740307554,8.400456161903438,-4.842400762157494,2.701754865675016,3.263683053350384,-18.48039752107178,-14.126627053491614,-8.862646503933998,-27.535920782710114,-23.10353617927951,309.5690041562961,33.02866402432547,-19.05004539376627,-67.76852315351123,-15.85581899543751
13522,-0.41196778372941006,2.8430177963797862,7.741337869017922,0.173553300679028,-2.5683466279199725,-2.5572501381242696,2.649821150805607,-9.069166298537422,-23.419545797075735,0.4839617808163911,-15.412989473299168,2.983464309504584,33.71378813750975,0.5242853754838824,-12.12738232664439,-103.90715537107037,-45.42411459910343,1.3855130028658518,-12.568121854391917,18.830601293330346
13358,-1.207476601716009,2.0462643916118806,-2.5173562208453304,-0.12761242763446307,-7.5099648595758115,-10.045564124361832,-0.6499490647763556,-1.9073119775774736,5.678037286054624,-0.1758539652198759,11.726353441054734,6.758843662297045,2.6240028373817945,3.761146476468659,-74.29399901993509,344.7090989545315,-0.04897462189901,-8.495569932313808,26.240131235846135,-33.80106890894553
14179,0.9549168256836226,-0.5886523992660007,-1.7267916593234869,-0.30657584366426427,-1.7370382960733854,6.075075116990621,-2.7398332494426527,11.80453059118558,-4.896604061526163,6.1637575723421545,-4.825401366978042,2.507056099998053,2.263468054598123,9.872104888149185,-149.17000445687802,114.29911101078223,-0.6807340766553458,18.149009144839255,23.209661885329105,-3.1049655522904653
18187,-0.672261299209801,1.8003754186386889,6.563831340196958,-3.3731699647295046,2.6266076669188196,1.2884715700762375,-8.615951341520507,6.046988997270791,-21.816667545001263,-11.982626371331323,4.959815624912717,0.7546207275774738,-25.463000074268493,-26.965852790950443,62.51672210051422,-1.8646161412685185,8.211101955650475,6.42308479055438,-14.58718863358408,-0.4711132320673307
12205,0.7991488453366468,-2.999327713304282,2.3445217195507944,-1.459097761661341,-2.826302156740851,6.710603530139732,-11.94035812574841,5.714406568864633,-22.56951275537907,7.159898511845205,-10.079879661363847,-0.8029363796736242,-19.136021664236154,-4.371516177962131,28.43661090051147,32.08207700633639,-4.435459670883724,-30.258569896807963,91.20838753363388,21.60394346849739
15827,-0.5900828881923255,0.08207271362847453,-10.824810459009369,-0.28034057414730446,0.8229493214434745,0.10409078343195872,-8.867165245560656,9.917375209127428,26.13527837163512,0.4446657669874304,-5.517540828619872,16.250390716459876,0.026587563927758268,-10.516678019375588,3.5593126197064686,570.3727647412906,17.253750112393536,-8.924989365982816,59.36987547927024,24.994766535559588
12593,-0.23062834373195537,-0.6720478689191134,2.1222694340903523,-1.981016094459373,-11.564794327711912,-3.4019920723078036,-4.291030697119003,-6.598298073942245,-17.49492692315753,0.05954233524120159,-1.382409412964133,-1.6510077053871772,-21.654188777266988,-32.32636607146107,45.89693920794338,145.67271078171126,28.727168978312505,-11.21449604717836,16.32552776702187,8.85536874888175
10283,0.7171642868558405,0.2529060101634756,-3.845998552151962,-0.6503034008410616,0.7041919062978893,0.6159722685380955,-4.202908734795597,2.2803752681232408,-25.89299296644475,-0.9888972592777521,-6.432830167476784,4.100537680114739,-0.03272201145561279,-34.1479294416589,47.31333299952665,122.49537699164122,25.475852052355375,2.321229856632075,-95.80621709413847,29.877553139227814
12746,0.07104438528293261,2.2095224338017285,-1.5415667338284629,3.593052340465455,-5.422322477800419,-4.50028930555008,0.7037114323343447,-13.27053155102211,-2.6059068049481415,10.72538857697343,6.899134764320917,2.538663829395805,-45.94268997131399,20.56077011359111,-56.683304877879614,1.3236673242149974,0.7246290131021276,4.5616538550845425,50.173415777086895,-26.873093903342305
18049,1.273773693927631,-3.959769802289271,-7.649697389995506,-1.2625503620538263,0.31500024602262633,1.6500080841422373,-12.363653661095638,-13.750224631815943,-10.828960073756686,4.952024413230449,-14.216522576091887,-0.29163431538408574,-21.198747568697275,2.061667361753525,21.85750632940837,-76.55923824592304,-15.782374640602963,-10.162246651147274,24.65920660047778,-51.25499536187947
12813,-1.0202134335852424,-0.22225353324311187,0.44754787763052717,1.3254339702918347,3.6720691006159902,6.4482034180310634,10.649821496816374,12.774657510982202,4.928935946933697,-6.130178894259027,-0.9023604568399233,-0.7571412364228113,-0.5900808092364325,-11.514233174307483,-3.947161836718342,-208.94069944896322,-24.457911063587357,-16.23222236530479,-19.929083889495498,-23.21029187229144
18018,0.7867587530655297,3.753331055292527,7.352740664430838,0.46813170029606654,6.052670528053926,-3.962569369541588,-4.836385661059269,-3.6406856358938144,-16.844803272497078,1.8895705204694755,22.37763428189287,-6.561601508665318,-12.448876584301303,-7.895483770033716,110.16781928847195,-34.38484800499591,-24.24744621738679,2.7285119402030125,-36.85796864082684,-4.953133059722572
10765,-2.2726190745422064,-0.10726946455563288,-1.5897514750687542,0.61382710286734,0.018370505471794127,-0.030900341510000567,-1.5223277164955835,-21.801419082263216,-3.6547805601712167,-17.67410740937832,-5.754518438221829,-7.117120377226827,9.363563799287068,5.727657875042456,14.167152021482288,-349.8055523379154,-24.176162610336238,-20.46860185789271,34.587582854145204,-3.9961466391531024
12482,1.5040401945729494,1.19697180433541,-6.668605705059853,0.21271729295029926,3.3110745859452377,6.336262885927456,9.350172948490936,-14.590830515826843,-16.602537404441446,6.46894843356093,8.433506181282688,-9.093395393069192,-17.837170820537626,16.60992538566027,-28.786488487077612,-204.63988915500846,-17.504061257823658,-19.114418596067264,-8.374890923220809,16.45580426969844
17351,-0.5301178625534324,-2.3477640772563753,9.926982635111788,0.7554289318638847,2.8985895643460613,2.9081743051036133,-10.69824336747328,10.155055617438933,-48.11340872321016,-10.142685623093046,-6.3467860809606185,3.3905627478374174,-9.342497811946785,-3.9576542015189933,41.03466478926689,587.1394289933189,-5.812818131943114,24.80284563318758,-2.248530702613878,20.349074233483876
19488,-0.6848249763260578,-1.6627116825201487,-7.087803433101149,-1.5650953304973374,-0.047823604549313156,-4.349828399764273,-8.409871457337175,-15.73926243632324,25.780692826793278,0.8242653437900312,-11.615609827224965,20.7976841849386,18.61421509938584,-16.74765082877541,6.486401177015874,-163.12828093959791,0.6398429693458153,5.630149077819525,-57.79073687866236,15.275727354803765
15714,1.3732104470913853,-0.6933779355785539,0.5576828905287845,-2.0839052643959404,0.1142066045239046,-2.5917799598887683,1.9943660203672504,15.419312826969131,-1.1233046914685416,-4.211198010876341,3.026772631117597,1.0304025473103235,49.89071148438404,-5.932574492043588,-52.672542923825404,-654.804866233908,-3.9801951584268753,-2.4123274607364147,-18.458095283663262,39.67826425892666
19667,-1.302720669295184,2.5263872538149217,6.965542953221291,-0.02082993511869241,-0.9175803390158387,-3.394242506798589,-15.457403962717674,-15.591743370196765,-7.455511772393903,15.524747092452753,19.514424735226306,-1.9705610941959015,-15.1302075659206,-19.448543577880514,37.275468317370105,-214.57324331086187,-5.134573737913804,-9.627185924498866,-15.710945410760065,-50.30987162913574
11255,-1.9056231521097708,0.8606924036319663,-1.2445409105138063,0.6066055757721924,0.1719726172656796,5.87070826270589,-6.560766904760301,-26.771974573047647,3.067350907496694,-3.5414766697415963,-2.144301690223244,-0.9496928848082008,45.952304729977506,13.204563335596875,-71.22892056134515,104.32175880176763,-18.41655804288146,-0.27878954175776516,-50.07597762508261,-8.00813638795376
11192,-0.6151678477234362,-0.4750303775126448,-10.656599353011888,-1.2301599335282984,-0.9648774092742779,-6.353237359041055,14.540755730189604,-14.141909898581932,-24.483524023742596,-5.422143635830201,5.765847923683185,-4.163412888030705,2.3458766843820493,6.7542751187419245,-80.65466351450318,63.2928814575315,-13.194746878213081,35.016721154889275,2.152992361798338,-44.73981598426363
17805,-0.5744456141830762,-1.221388785047754,-6.8704044204039185,-1.835617190761811,-0.3795203731844536,6.467780722130669,4.051023647204936,18.57531581542763,-2.1057254046208813,-4.601281204841765,0.7790126993613956,1.5660830792465585,46.8319325144572,-32.49874952769082,12.781721264404217,57.773288500828365,34.32799990368134,-7.481437389654628,22.967146087474955,-9.428478439791215
17146,0.20258671354653493,1.65270451770083,-1.0949902985395406,0.3186918247758602,-7.961128982495002,-7.106903100189317,2.3653886884431365,-6.234165517886801,15.804788260482033,3.2724504824589005,-0.959842528034569,-6.520573526545166,-9.6458105604338,5.370369494203559,43.131392086131086,61.004288782531944,0.5790307505685568,-7.813450148187505,-39.220002442470864,18.53560573572236
10218,0.8172554196168784,3.29982089534933,-2.7492835321504785,-0.9634039219987569,7.003587233241181,3.009759704035222,-2.2632136552557345,-10.577531917694468,-17.23134614592126,9.937286075497024,-0.0332665974237949,2.816175452290297,-8.974334508577174,-16.322238091208163,16.989974926478876,-3.4064167599298654,-25.70693417366236,-9.443101009871889,11.27501443357955,13.710848501573416
15685,2.1234624227510284,-6.420079295677469,-2.014483538238249,1.5525646806459883,1.2165526718883375,0.4214603941987768,12.073119075377546,19.317668251498993,14.384609618054672,7.412055174065758,-9.143405075406086,-18.236471552710366,-4.657293274168003,-22.71197049210151,-9.990185927753604,-140.1828569659103,0.30255882191690964,5.713178414413024,30.32423267855546,-0.5883961124400767
13477,-0.29250091095837344,0.0804115545821917,-1.7502816907968846,2.4533871796469118,-2.9637485554839533,7.444537350545751,12.62167708649111,-28.342558600699157,30.708481081567378,5.752810394900323,13.368410222654973,11.189152985655612,25.380933993974946,11.073289729303415,-36.188333248423696,-397.20857818995034,10.210879093574686,9.60466558079037,-7.6670351387273,-35.53439623066714
16333,-0.22738384912842016,-2.52971824859019,-7.078916259577018,-0.7164950187485465,3.92599342420466,-6.605956287676242,-5.978411451022412,38.777906377366,-10.437883356455032,-4.1205979532025605,-11.161532949446858,5.442571606689178,9.153409494301942,-20.92940736474187,22.97860744076329,380.74989658987454,4.309333961514854,25.076227596689854,9.418046018505665,19.38168135266001
16429,0.22642183394337678,-3.812835442236471,4.7460751695575665,-3.493420483352649,1.4015377913017057,-0.6889566571614474,1.9727865819666988,-8.758311497035375,-7.467818606371214,13.921928568652767,1.262499731663209,-0.22518820513134252,-9.920289037334449,19.035656287047,14.852959034718516,-82.6658841480893,-4.037484489804072,12.049986231942313,-20.481044221248833,5.201789327316336
11904,1.5025630555432872,-3.7893118453722368,-1.6230123666631338,-6.9399056774304455,-5.092670885488049,-7.311712478806488,11.463045645496821,-12.45570182320831,23.630127287162193,2.2979730829787743,-12.496285241256027,10.685032781334563,-35.092605540684055,15.436869591680374,-61.036583561531266,215.05560214602664,5.276610254517386,12.859041225374408,2.573455715173578,-25.925987954997815
18759,-0.5933510643969784,-1.9376170764951117,-11.712185640918742,0.7564160973485264,2.268694400105593,0.15681125399835766,-13.324497081466493,-9.91759389546831,25.331924641166104,5.658718747854079,-6.620201179413447,-0.9101228964316503,-15.489967882926702,14.021054890831715,-27.968678146866218,383.1330516567253,-12.252771405100656,16.578617004111692,-62.71206847902509,-29.931944695906285
17559,0.05415757909254764,1.0943876839611524,-1.6931097981452203,2.659708230695864,0.3416859101115208,-1.9095543987540324,11.175021933177245,-19.318847017011798,12.687111718005228,-0.36005491975570636,21.37657385951021,6.98100267565479,-58.63008786066409,6.520488261470545,6.3851896970346,45.108048868696464,-35.5097851730347,5.01926595189283,-5.323124270884485,-14.900344953287995
19563,-1.4529228339559954,-1.7576173768629089,-3.951569615324405,-1.4034961058940505,-10.653563068898322,-1.0429840309913754,11.064102911397521,-42.27625796509894,9.606768311959213,-5.557568669349704,7.104996958082831,6.239913246516703,-16.503138959986202,4.126385937011685,25.488161324298495,50.433986342369074,1.211126594674222,0.16350974532778306,-24.64513849597708,-6.9906198811496205
11266,-0.28806490766061654,1.8703565932151536,2.61371581097145,0.37522969070677104,-0.8809691468712059,-7.4240952766812125,13.519762506771304,-6.663576622340464,16.936826576010986,0.0043456291139478895,0.05455902848700216,10.711040593192429,46.91000435138215,10.105390079600914,24.874334411507643,269.7178907262739,12.446413926013582,14.976516899342473,-36.00389746713625,20.7185998138237
18662,-0.15295690687330882,-0.6925881692732443,-2.2478965626227927,-0.06995451771796189,-4.114303272209945,-5.297123508122825,1.4844104933990248,33.365272529642354,33.66061135755931,-12.43328542312549,-17.604175123863723,3.3671712353008285,-3.001176870162095,-23.971550902839464,-18.379388845812734,203.99301359920304,-2.8824315898197215,-14.953392557445884,10.236884382639142,3.198618652615981
18348,0.43484573771849205,-7.274614924146743,-5.906774614650199,0.1507500792019961,0.9966896009562447,-0.6669807866174811,-19.88147069555403,5.753064638429944,35.54896924495881,6.9606328107683355,1.9079121424415468,-13.82323523869622,17.562647360633033,7.497575124206767,44.33884167906836,-38.139750402903864,38.05960259394473,-0.9993083556794427,-15.103353846630542,46.44372427870151
14724,-1.1300644152139934,-6.308230383423805,-4.629071464345711,1.5702024256182188,5.568662648932152,4.874714948725244,-0.29518823503491753,20.754086136680925,-36.970470132895336,-7.437545417811713,-0.9917639559651209,-5.681451962189664,1.8761106239374734,12.657825846017987,44.40495453680982,-93.99207750227366,-12.225337727573333,9.261283497938193,-60.266684131495936,-3.364471201877566
19079,1.8169738968526121,0.07645856760053898,3.4239911834419763,4.549711840150733,1.97005282605991,4.225849556126974,-3.346418515383673,-25.59218036896926,15.102495010430884,11.076197008888995,4.8462153124554215,-0.6065423139804457,20.01495206421488,-5.905535865761963,73.24728541508985,111.6798801556043,-31.340014944271175,-37.33262388027749,-33.55824786976731,21.040525307335173
17222,1.4030075491336518,-3.646864127328175,4.3904256021837655,0.02904182793789533,3.6973859807125558,11.46905103963656,9.763691964887133,-8.344184690861852,11.450358403802543,-5.899737614547263,-31.640960002290235,-8.295607760744314,37.19927587145444,-30.038537576709633,99.8137639268777,182.7825934769099,10.382568265113523,-22.17936210706788,18.692190402391216,-28.40516601301374
13886,-1.794724675742598,0.6504547185033106,2.7730769062220455,0.43724535017360894,2.1900410449897447,5.672919421684596,0.40946555251785216,15.961130257887543,-4.542972509540627,10.605012895241146,2.2735060816108863,-3.6157650268516783,33.15508110627769,-7.137452373365794,32.59071238886644,44.10070253586099,20.82055780445685,-4.369641488748651,-34.61152475259499,9.233257493397968
17384,-0.3788726394791942,-1.8203945761010407,-6.819352188733678,0.3553262525394795,-4.895265420081489,-4.874237009644446,3.1812151522135936,7.139404268581226,2.7115099323745713,-0.2490337980457475,-4.59533199634826,-6.4465635349663,10.791722166369262,-2.2556392988875307,19.909624106282923,-180.53370871792873,7.161340381849066,-0.7525772626782837,-9.883283489320085,20.658195195621555
13436,-1.2636315768539774,0.5393387661534835,0.519668603528098,1.0062765906179256,-3.5054889664969253,7.76120538468387,4.702466452951077,-16.239004821431898,-32.77701943184789,2.5992535042347127,-3.6448675902760534,-8.560542855057916,12.787338407287804,-7.976074432066471,37.421463173224204,-19.15142755392378,15.372709630629581,3.304233283985968,3.2618878122430885,-6.21731874932929
15950,1.7123229292243467,-2.2332483705378303,6.983098118383978,-0.8392030084735133,1.7819576848765568,4.864817751532446,7.007080895070768,31.64481335515728,-5.976240067813043,-3.4675402044166024,-22.24016515960408,-10.130202419398312,-47.64450165997146,-16.52168680710961,-23.286295499889423,-30.762640992817186,16.153678518143124,-3.1762999766657614,-5.056562422574241,-13.857428742509855
15011,-0.8504673187029965,2.283584780537593,-1.332266613556733,1.0466529260967137,-1.4069319820792847,0.8917363249870356,-10.621004669503941,-25.06256286044548,-9.456228228212323,-5.347036416201848,-10.77673410321299,10.686747639046182,-31.542092797671323,-16.196595744137575,-50.802395012498316,45.897243203077224,-21.867193861552696,7.475133947385755,42.698730164196874,29.369442870723216
10195,1.6665299880910889,-1.7499801977298932,1.3897759191662202,2.634689450535201,6.100575847214053,-5.854428406999372,-16.345258855012734,10.324816988290713,18.141433282258475,-9.512379530570508,4.154851144640599,4.188081754436437,-11.064678684126804,-13.737336713954681,-31.529220061842107,201.23234509757475,14.640590190123984,-19.574685587810485,25.152891026175308,-17.133240693441135
13470,2.294397259036892,5.741594579434285,-0.8272708036217546,0.5140134329194789,-0.8143485238201138,-3.757284179076361,16.226144977003273,36.626971193461166,-22.535825060969728,0.9920426469394814,-15.081342505088863,-1.4323143707391348,-19.79808610690108,-8.760555771294714,-139.0130848517245,-109.72745261682319,2.40942876649479,16.39177099062984,-41.57176377841901,27.189228915216894
11947,-2.0518001271959183,-0.6340428871383024,2.6007046457613727,2.2420593484015345,-11.026212379118153,4.109945718908701,-3.742980163766732,-10.555886350563924,1.948800061637013,1.7741521154460496,10.483409900399534,4.082461434311681,7.354308501502958,7.145721184562453,91.24491395252652,125.60339899072859,-24.784244691017566,-6.374851014341775,27.45764444596544,-3.161025738469854
13011,-0.9089133133766251,4.107995497976342,9.3887976366255,0.5306969144812045,-0.8092323126667527,-11.133845182702915,-17.891772260290324,-43.75575029225541,19.912756015467068,5.7098128338293215,-3.4094456800029307,16.144846863724307,26.984886617809057,7.9436537249011305,9.921286303996578,70.81379350437237,-26.990827372250987,-4.96568765290707,38.05996550828564,-22.77525570367207
19504,1.536809899866959,1.7513249805254367,7.536264621788632,-1.0341788250150752,-0.7160973094979003,9.313051169461383,12.803047701497317,8.44350973476795,30.96696991641832,-7.154894910264485,15.60861120184347,7.698268282643616,20.796122771002214,-7.268314986079393,74.64398057495023,-350.85727022448197,10.394227143280116,-21.243840826549174,14.567184414257522,-9.69344878496749
12779,-0.5232263271546381,3.8921340860455578,3.699956877306202,0.6671889548848217,-7.285910547934402,-1.362156256893876,-2.123979508178061,2.0876475644967667,-9.958068656257762,-12.337617473994758,1.5633928521529432,-12.87829039516751,11.191278776417303,10.229947975437009,2.4909207938279314,25.721503078342728,-32.24130492600139,2.449030940413178,95.50911712711016,21.122183323569335
16209,0.5523969441801377,2.17893485751614,0.4387081706542192,1.3808208652652751,-0.6967237605862082,-4.440276209480372,-0.028180879714630458,-7.49666929689265,13.589148491121737,8.452051271831285,-7.406635051522386,-1.384442782729933,-11.478708175457216,-25.286638669945543,-125.55462348245672,167.65897667127155,-12.036617680934896,-29.38190354943009,0.6376313093086665,-2.77933075565038
10953,0.04338383396854974,0.5413137915922084,20.730501742167377,-2.36123497446417,-2.187382669563681,-7.846064310181557,18.64721975005255,-6.097410547232278,11.898772045709734,6.505675394336524,8.026391909763289,1.0264485772391552,-5.72670041614683,23.87451904621437,-16.727158377220697,-57.85842305452019,6.592754840799716,30.01870027099002,-29.08021612720547,-13.435167887776139
11788,-1.164086649391116,-2.3732229929756534,-1.7174807382927666,0.39001253125882546,-4.764903122715934,-5.146002024672212,-4.786687883624901,-4.654570459341033,-35.51789194728609,11.142008099471289,12.917198196833496,-7.743744774313149,-7.025759868536098,37.88285794794801,-24.249883333666165,359.8344664764445,-9.194753553997522,-20.665422548842965,-28.239965772177555,12.056220737081851
11268,-0.6277075906080093,1.2159902502515656,0.25725777304052,1.6305973113172774,1.6049873845829095,-3.709700346388825,-3.203437654521516,-21.58508242478865,42.463889031523074,-11.58728842156781,-2.8834932273771363,10.384465933897621,10.083809351131631,-25.81955124911461,10.417479493180275,-22.7531522997573,-34.05889857439492,-6.886141725260832,-75.75524737172469,11.54047359995572
15280,0.10993787131105566,-1.106339772327142,4.25484793114597,0.9287530308770823,-2.5910873117989923,3.044191633250975,12.428465493140926,-12.84534592683335,3.7995380144682853,2.1643474350683887,-27.492213214333063,-20.552133224217386,37.03690374164051,13.06500551267785,-101.01202356989847,-272.6628305599132,-21.970738354494387,27.43205306703918,16.673599701556398,12.57889775185398
18280,-0.669859336506143,0.946323921714268,5.315049645874278,2.6079150514744844,0.6514112193932102,2.4276680377701587,-10.075328308311239,-4.925194220650393,1.8690801043127097,6.33036706518819,-6.397215437532545,-4.115151997363844,-32.21605663378428,-3.84852219812107,26.15850495746624,-289.14271974037047,2.402549238241877,19.27838597759217,-35.52470875322769,7.544929287736661
12749,0.9416469402854644,-4.210407686611648,-0.2779555652676808,0.38500114974951527,5.350615729577922,3.066077305241807,-0.9707374574211686,20.940734575260088,-10.921028220331662,-10.981831728666492,0.3342672519577507,2.282689293330074,-19.381891852906776,4.384571426336622,58.90395174139469,-65.36423048414734,2.297894119565072,-1.9745604660985414,7.846935194557261,-46.55185904199259
11881,-0.8973385225698609,-4.439336957218181,2.728763361814539,2.6751214060901805,-2.7948145433869755,3.2060899843824844,0.3326585867415069,20.61505161191448,13.35731528438841,-5.388241324190572,2.304052166850954,-4.354808816524324,26.3253641161873,4.284393499569003,59.78742857827775,14.615260551685706,-56.777077147630685,-36.353316966382486,-24.53034922884952,13.349686700608805
15520,-0.14176942560345113,-1.1821439134500085,3.3513224460388624,0.3090516663942661,-1.5572021327897274,0.7125894571939971,4.367451477134541,-15.226724924955292,31.411234732010442,2.4052658125707653,-27.356119471605048,12.98495319121212,-53.47449946949604,2.526842871324288,31.600451457957092,271.7191917056398,-5.534074922017133,23.680140750973376,74.99756512400506,-15.030363794361602
12159,0.6478534605458868,3.4241514675550233,-5.567570536088188,1.554120085411967,1.7187367433279075,4.9019773467512735,-9.708848427315226,-8.92409317093518,-20.25014389504909,3.5539244250603983,1.7953856886020576,4.390680219207179,19.98382481935242,16.369258513680457,80.94933912811182,-236.38197244097026,24.91609056623995,-13.006368050191874,93.47785785834441,-7.942263629599341
19586,-0.002192478421144287,1.3112992370305212,-0.35779190076199585,1.167746861867306,0.022908492319495523,-0.10185462415530565,3.3471499831467484,-33.856600974099436,-20.390004376146774,-2.9660155467433347,8.871760266090448,6.525572321018548,-33.822045885835486,10.717704920198285,-2.7261878698194093,259.0325692312272,7.267868692829045,29.490658854598156,-43.069739611087265,-19.846194599529767
15318,-2.0686426579194945,0.37655208702167053,-5.369689985495429,1.2205514541735074,5.269962599065043,-12.319605479842146,-0.11098831335987272,-11.34755118404184,-11.424272871654983,14.415548086348398,20.872281998710115,11.952888167646964,10.483069717957129,-3.94013425929341,9.086403325053677,-390.7687185163993,44.28448135527879,-12.09029414543194,21.860506329716337,14.709357385691455
17223,-0.6469643701120878,3.719288677967582,-2.6806533650531046,-0.0964466841621815,-1.0826862904906627,-1.4396962372661757,0.5433919438547775,2.4384160111725794,-5.481946259080387,-3.3366289667087092,-0.03128194742972025,9.989479729328389,-20.503093662594882,2.875732263774851,-32.79246553191579,-299.0657565137729,-12.36223737124006,-3.858428448061045,69.39561250763413,22.436697729582953
12054,0.5918706675870367,-3.5071815355513616,5.721924462323963,-0.6368903065016365,-3.31533268055454,-9.664125744991724,-5.286421248341832,26.33351857129336,-28.65665496717469,3.319428909929612,5.366149841919052,7.16256517317735,-8.496781161676676,-14.049406774897065,53.38679407995697,1.846724042509647,-14.526695544764555,-28.266666163796145,-85.1668392505725,0.694806347043478
14174,-0.0005602552486711712,-0.466613500207146,3.1733304790067054,-0.5980974679492146,1.7382438102877296,-3.9704347167700225,-17.249418020917716,-61.79799929467474,-9.373083887775055,-4.882646766493449,-11.462160722315618,-3.5533332611753687,-8.705476985226673,30.289331799974946,-16.974857141202445,160.73638836630485,-13.879452160244503,15.884899291965661,7.304896396739234,10.65148842773792
17943,-0.5428012451464374,-4.133227792230201,7.207819182566024,-3.148677349177965,-5.683228589012248,3.296066794201934,-8.578618899991127,7.610697649282344,-13.626135686398323,6.243358798089335,-10.416740310840698,-3.143134982771061,-14.152839697872974,-26.009690206477956,36.627013978467374,745.2168934419932,-29.942694961162946,3.7243123697211358,-68.6011664230156,-2.5989185498093423
12121,-0.8101402234337353,-0.6913946842288474,-5.995452994186726,-0.8022035466618945,-7.0484602984730005,-4.862638843971207,6.9986199443485315,2.6383600755229653,11.818390757562481,-4.165582388548277,-8.216274898844688,-6.864210698367084,-18.97016919296097,-21.316132768577265,27.06666343915699,109.21779311639433,29.81334729654333,-2.123969507243318,-3.353003527729321,1.3320662302681765
15459,-0.3304128246050521,-0.5216653892268036,-1.8668491146087562,-1.1076726292177486,7.123520899179404,0.14571941184117262,3.3644542440082787,19.49103526839001,-17.106405953542538,0.04498276811489196,11.585526243493492,-8.901965010718877,0.748732609102517,-24.19155943565334,30.21435984950307,104.2628681025686,-23.75226881969277,-4.931789081324089,13.02922344588997,8.666342832140783
13010,-0.8494577016836333,-1.446376256786293,6.185144410297258,-0.6458897550151722,2.153049956263021,-3.2595564444049945,-14.601310119376045,-13.503127878459678,-5.33104925421277,5.261840210221147,14.452605553778696,-8.312789455121507,-28.439846090573607,-16.415504299665514,60.19075202049632,-73.28671297824883,-6.493493746915927,29.979962659277053,-22.6459204836665,-15.674263150347956
17629,0.332168812909438,1.2501684888192537,-4.586721956018249,-2.5591847693692324,3.8050928949897296,-1.594956110013947,-11.931193871588155,3.100706097147559,20.0852795622674,3.340126289670163,-6.571869837680353,-8.41063898639423,-13.068244812361248,2.329220666105809,-64.8862466063715,-120.46118274698544,-20.007954797139544,28.101515583451683,5.504111850985489,44.49628058220119
14899,-0.26118853126703256,2.9764208193075103,4.9058176759757846,0.6658530513708448,-0.19593813958749867,2.236023353036611,-13.341238553127935,0.7973281532698255,-3.8785138185302666,0.8271725754995357,5.2875302978545236,0.5635749714113192,-19.729656127252053,-3.733343438702656,5.1133608219191355,72.16701272747727,9.990682329504988,13.760272394734503,-32.96548482014481,26.969937744365808
18180,0.8694740516592729,3.8836813435009674,10.144641478398517,-2.709766373463701,-4.7897872159003665,1.594341538462233,-0.391633144120584,17.32861149232949,-2.3863206286226726,1.4369480875023555,19.79577955881406,1.9841304997965827,-5.800417563693581,5.118442844987351,-19.362519228760856,-182.60555089847458,-12.327422269079218,5.363400475320502,-6.060575367999654,-20.36819561827401
