ID's,Predictions
12758.0,253.20111964270473
17446.0,616433.1522505789
10795.0,538.8920293904375
15994.0,128174.73517261096
18493.0,2752064.442092603
12085.0,3426.418553423602
16468.0,1.4427018037531525
10450.0,877.5082803273108
10199.0,241.0206013431307
13111.0,3008.3549122151453
17393.0,5756.228539334843
10360.0,1079.4435844493564
14572.0,849.4914623922668
14547.0,1.772795686032623
17396.0,0.013329864712432027
12979.0,32.8279423257336
12503.0,10153.130555344746
12447.0,26326.616698741913
13051.0,9572911.763145078
11623.0,179822.26552563254
17791.0,15.031320531619713
17418.0,5294274.9608706515
14577.0,19480879.914041176
17549.0,21308.223341994453
15726.0,227719.30010800855
18384.0,5979.60590698733
17516.0,199066.6321922103
10569.0,239366.1093313326
10659.0,643529.1961833152
10340.0,5210681.726485357
17229.0,273.38680667523295
13951.0,536939.2138858845
18490.0,3060918.340424552
15219.0,7010806.239484175
14728.0,39114.93711584085
16247.0,152559.7916363387
10617.0,29407.005174856167
16239.0,0.1760270034428686
11811.0,8096006.5640475275
10243.0,29.625348060857505
10838.0,4121.555677597411
16005.0,2.4605221045203507
11355.0,81068.35261024674
14809.0,720005.206563656
17008.0,64432.725045136875
15421.0,3243443.822521215
14602.0,18277.523986266926
12267.0,22361.485359150916
14861.0,1.7960976783651859
15588.0,1879.687638488831
10728.0,878.292593016522
17476.0,2.6246439160313457
19363.0,3867.2664528114256
15062.0,332222.1274064353
15822.0,365502.43119071773
15900.0,5677.451162925689
10809.0,1154.9210889106616
15069.0,78246.81038449588
12951.0,938.770894023357
19070.0,0.0005276019219309092
14161.0,26421.953645956004
16325.0,1979.0819817979354
10851.0,12005.452672526706
13218.0,0.23685904731974006
12824.0,6766.975120944204
13770.0,23798.00402862439
19870.0,991929.0518523679
10754.0,6580.564916706877
18857.0,42165.069407483796
14640.0,187165.05224348768
12898.0,1360644.2205407338
17384.0,672.0500719358679
11590.0,396961.61336688534
11709.0,12599665.336093409
13145.0,12407.425389139447
12150.0,3004.1901385472156
10206.0,1001059.3018485327
14799.0,486.80361595982686
19783.0,674845.3279662114
17200.0,-5.092116405023262
19677.0,448555.9972115981
17597.0,173167.77606928605
12690.0,27473.87398088374
19684.0,429726.5205920052
17462.0,0.00046347035095095634
16462.0,0.00020123738795518875
17328.0,27988.426108924206
16187.0,12618.260804835241
18156.0,50824.8927970191
10871.0,7.758051987038925
13458.0,314901.7310736489
10136.0,-0.0075864531099796295
11023.0,0.1098828639369458
12521.0,8.271084658801556
10849.0,13151.860102154547
12509.0,20.99582747835666
19108.0,147065.04193112627
11812.0,15.124185021733865
15371.0,6380.836998793995
13224.0,18100175.717496462
13475.0,351481.552700514
16455.0,43982.93143430236
17493.0,1.4424209354911
14308.0,50614.72286545066
13532.0,46.853598460089415
19742.0,144069.53351935372
13262.0,1.1190769379027188
15809.0,39820.339224352734
10168.0,39566.063873272855
16730.0,764102.2003231933
12537.0,5142.218242138391
11771.0,1193113.9148132857
13211.0,1846.346129258629
13980.0,353093.4202079489
19845.0,0.05236748117022216
17314.0,2.0784158820752054
19420.0,14299.387378563639
11028.0,76195.12825389998
15680.0,10350.029884984251
19607.0,79565.90390710277
11219.0,12645.252456750488
11144.0,1675648.8947325854
17065.0,31765.007856593933
17893.0,339.1584617483895
10128.0,705374.7211673823
11383.0,12.838139107683674
14342.0,97.82734069228172
19559.0,9615504.673242657
19679.0,-12.955105101922527
14572.0,21658404.467351466
15618.0,1078.585638606688
11130.0,648850.5468375017
12392.0,972.2559578018263
19599.0,44984704.01627316
15520.0,39639.987371591385
17018.0,-0.24261167272925377
11363.0,299061.88554264116
10778.0,25.997309517581016
10229.0,0.0008869427256286144
16626.0,2461.695329547627
19712.0,20060.776145652868
13928.0,306532.3691384068
17968.0,0.036364231491461396
15622.0,22270.181212181225
13839.0,3.313651591539383
11538.0,-0.11946121673099697
14398.0,794767.906957539
16238.0,113878.75599533413
13370.0,14065.938444330124
19961.0,0.38159479037858546
15423.0,94437.85095467977
11688.0,4077.446080479771
17365.0,-94.32277811830863
16604.0,10.875461682444438
10057.0,12.406414379598573
15914.0,7267186.943969618
15839.0,2092018.8844486545
15666.0,4074.998669917928
16699.0,14381.476402723463
13370.0,2437.862875130959
10841.0,1125267.6591238845
11902.0,71364.22537387209
16455.0,7744833.200612436
18931.0,56368.19074911927
18901.0,425.8573957779445
17727.0,9666.431209985865
18002.0,165051.91548801656
13163.0,20363593.904743753
14707.0,273715.2406608807
18931.0,15409.362961799605
16458.0,167.21692880243063
11874.0,3009.195925714448
12435.0,359.4070280625019
12313.0,1670.452083254233
18302.0,-1.7370046980213374
14058.0,42.85170344565995
14136.0,0.16001690062694252
13041.0,11960679.304860448
16691.0,575.4663935294375
13670.0,94.79419467132539
13898.0,368.52067116624676
13541.0,309504.7952931551
17228.0,191.70099561684765
17429.0,912022.454177147
17787.0,836.844525618013
15433.0,2684236.9200915624
14364.0,386260.0979405169
12352.0,24556.692644451745
18948.0,238238.0394774715
18237.0,1623482.12067213
16614.0,32703.484199648723
16675.0,1711671.046059941
14209.0,10057.71814675117
19476.0,57229.48184779147
19597.0,0.6034457823261619
11896.0,117940.5717480809
19179.0,63611.64955051453
16641.0,1815663.546585626
15583.0,2.028731001075357
10182.0,728452.4281597284
11927.0,13091.141974703176
15054.0,505293.04227008694
18786.0,23903.86291964492
15774.0,4041288.20726314
18118.0,895384.6215280065
18605.0,41.05054573249072
12176.0,221429.44382636598
12891.0,327158.35350712715
17280.0,2677053.777293034
16726.0,2556701.4050814547
19571.0,46904.66303667263
19537.0,16101.467951241648
16141.0,211.73991828411818
17661.0,3060.909174017608
13144.0,6246.631803853437
19277.0,326355.44734657416
14561.0,74051.80848358735
15948.0,0.3220273570623249
12217.0,11.052140997489914
15948.0,59248.245691120625
16156.0,52985.00862935255
19253.0,73650.1170230254
11069.0,759.4929699420463
10345.0,7307.825284622377
13706.0,16711149.93875058
11149.0,98449.85232582246
11809.0,1487.7442536926828
15750.0,545.2151869311929
14015.0,10.561733865411952
15950.0,0.7771498158108443
18843.0,65830.564944437
19790.0,11.837868661386892
10062.0,185376.30362719554
17971.0,476.6563248410821
19753.0,0.09020130592398345
13644.0,3754.0300950882956
11348.0,8500.44212990161
18436.0,1176.1221614859533
12809.0,13599.067007026402
10039.0,705.4841110827401
16693.0,1638319.0963848918
17239.0,32646.664194263052
12000.0,329.90197658352554
17176.0,24080.916455683764
15732.0,635479.730058593
14571.0,542156.02466349
14312.0,512.0653472421691
14024.0,3306.9290499882773
12959.0,3181365.933943143
17878.0,32615.4993913027
12973.0,11321.549196246779
10695.0,20460912.594651364
14976.0,3.617093937471509
16948.0,43.12643482838757
19411.0,0.003899664618074894
12233.0,144407.52741717012
17892.0,724865.3532909434
14187.0,12249.132917737355
17122.0,231423.11672315374
13287.0,2.137839695205912
10794.0,1673.0378497382626
13172.0,28425.791024571052
19082.0,-68.18184549058788
13138.0,55599.669299982255
13685.0,17869859.910239197
15488.0,-0.39431377639994025
16322.0,3.7879136067349464
11142.0,240.53957519493997
16099.0,204.8491479246877
10352.0,1837.0150512207765
16283.0,2559948.547578216
16928.0,31340171.974919662
11047.0,79393.90340926824
17239.0,164098.38336154423
14923.0,1201.5830605051015
14941.0,42496581.63645234
15942.0,59310.276646163315
13040.0,793763.2501480365
19361.0,8.618726765969768
17028.0,1592869.8882251356
13628.0,4160.32404600177
16047.0,10280.817001647083
18521.0,50782.29255903908
19786.0,0.05114677594974637
14986.0,37211.397127194796
18342.0,466054.88413761975
16370.0,519897.79392676894
15046.0,360.23393005505204
14129.0,7409.608417401556
13829.0,158.60230683675036
19756.0,1650784.984103573
16191.0,241465.36958304537
15283.0,1214.6138361161575
10921.0,1655312.0050049736
19318.0,241.0690035750158
11248.0,0.008066949900239706
19612.0,9.57869553216733
17317.0,5.768805644009262
14020.0,11111.776209207252
12825.0,162525.54452141677
11998.0,44384.5246473765
15102.0,704382.6772351665
16109.0,16638638.452122027
11676.0,64633.496503347065
19391.0,362899.2449697945
12277.0,4182.594365507597
13585.0,10921.967468646122
12973.0,584525.5948581374
13770.0,0.07550345966592431
13781.0,106931.3066833464
18159.0,1.4291282454505563
16350.0,1108979.6177148134
18605.0,1899471.338692222
18763.0,5753.933371819323
14741.0,148.61387331876904
15862.0,21989637.269994773
18112.0,917507.1422406514
10571.0,1996.2586419177242
17141.0,15084.012614556123
19346.0,2.028484328184277
15371.0,48.931107162032276
14511.0,156140.93896356528
15629.0,37001.47332684742
18880.0,147.23590208636597
14073.0,969175.7846353388
14230.0,9042.263966776896
12128.0,110916.02754618763
13021.0,29485848.871359244
14095.0,4505650.610913071
15295.0,40.43283249856904
17626.0,16368.304977020249
18177.0,44.712827667361125
13202.0,9.828836692031473
16373.0,48068.35255350056
18269.0,1537.9569404027425
19177.0,88.8821280025877
19121.0,154347.80780106108
17936.0,20.559154603630304
11477.0,-4.741293378174305e-05
18200.0,6.007664366625249
16867.0,3956.769718418829
10233.0,111324.45040257694
18335.0,77478.92889798991
18611.0,303.06967228022404
18454.0,2712487.8146251915
12144.0,699970.7740618233
19048.0,194898.3598258549
12235.0,0.5472561893984675
18451.0,598114.510516736
19380.0,6661.754314044723
11381.0,76.2719137975946
11679.0,46651.08913087868
16505.0,0.007443010341376066
18321.0,672.5645813858137
10549.0,157754.10804111743
14039.0,15009.832002123352
17128.0,32.3243372568395
17168.0,445.2366978221107
14265.0,111889.49394627311
17247.0,205336.33130125864
16691.0,536.7111906877253
10080.0,43.98549856757745
13636.0,7639.499988815747
15758.0,9029.425292798318
10727.0,-1.1555246224161237
18643.0,10.745797209907323
17714.0,1117.7014184251893
19492.0,0.006826554657891393
10478.0,1452.1600641554687
16330.0,354695.7118504888
14441.0,5521.788263804279
12039.0,6847757.125146997
16741.0,2874.6923240073957
16906.0,2480.778474823339
12120.0,1016.2232954693027
18658.0,1.169828803744167
12888.0,34.48389548342675
11834.0,3271356.8118469305
13963.0,3239.958378415322
18300.0,18.09067478799261
15987.0,352923.0111215678
15967.0,18.85379176773131
10721.0,2091064.3942860765
19595.0,3542919.567993937
18550.0,24633.61907242285
13776.0,288434.60257832846
10685.0,57.682785728015006
11878.0,8508282.702163722
19817.0,35937.370623400435
14484.0,998148.9775092246
14945.0,274989.11085277586
11049.0,58.23521931422874
18367.0,221.60993218934163
15621.0,31588.47125217039
10204.0,254560.8268663392
11644.0,1868.253253603587
10243.0,-36.0744349185843
11470.0,1808436.6857846694
11976.0,27740.10635946365
16963.0,162900.7690001165
18027.0,0.12863812455907464
15012.0,5.02633622311987
10238.0,15255.26728646201
19612.0,12.69618018832989
17598.0,1390.8617744548246
12398.0,12574.519741031574
15201.0,-1.5727767031639814
18285.0,10249954.356320776
14274.0,13766.160004903562
17593.0,9244.275968952104
18625.0,37700.26306165662
15096.0,24357.30497841537
13248.0,13759319.354821581
16766.0,6797.2925537338015
13941.0,138.3762991190888
18627.0,-0.046675800113007426
17034.0,0.6020786019507796
11658.0,12.002311665331945
15184.0,438.77800594852306
14183.0,19591.318196469452
16330.0,61.67365988204256
14097.0,3718.3173228586093
13623.0,3.479283085791394
11493.0,3525.48473959649
10451.0,526676.8815245794
18702.0,6778.564331843983
13723.0,1379229.145048952
17933.0,18185.073125258088
19832.0,22222641.135701366
14680.0,1793315.970834617
13236.0,8.084055096609518
13734.0,22.265354647533968
18993.0,147343.72786217416
19867.0,3762211.7536781295
13549.0,363303.06180917774
15345.0,1151497.4743585694
10647.0,138157.48819093546
14975.0,336999.83502053446
14617.0,1752.6888722556178
17739.0,16835570.078803513
13167.0,403.86506053619087
11745.0,-0.396969111636281
13400.0,87.91712879855186
15284.0,0.05820778664201498
12639.0,409.98443644400686
12164.0,-0.14755623182281852
19973.0,1938302.1327078133
19515.0,798.5984156443737
12259.0,865563.1994254676
17468.0,1395.2577706093434
17766.0,960.9255350178573
14576.0,42307.43602366978
13595.0,906227.0584850125
16154.0,794490.6384503453
18571.0,330218.0713870446
18990.0,7200.88206806872
11367.0,537.485054861987
10758.0,241179.65143106808
18235.0,-0.43309820257127285
13802.0,2.355743705527857
13723.0,3710.2216873653233
19928.0,2.0616267540026456
14635.0,8.290432424517348
15637.0,13.871334811672568
17425.0,1395.2828032767866
14970.0,544.1913001430221
14954.0,219206.1231363807
13918.0,1013.2793618768919
10245.0,17422613.911982775
18641.0,1389797.4165126893
15796.0,3402544.2085852544
11955.0,65.00690499460325
19418.0,5315.9360424845945
18995.0,545740.2584632721
11708.0,73687.82092828769
13231.0,1976.3941212892532
16400.0,51373.469573474955
12619.0,2346.8970084264874
15621.0,1.706624944228679
11905.0,523165.2022211398
19161.0,1316104.732655509
18956.0,719.5888773794286
16630.0,81.93854579469189
15460.0,870.2491442465689
15615.0,1260061.1020870097
18816.0,47144195.95923004
15382.0,9178.988451389829
12767.0,38786.40652151476
17342.0,18197.78647811385
11551.0,11205.323142635869
11492.0,8497865.522263654
15226.0,288043.545640992
14314.0,443881.3593018048
16406.0,0.032245673006400466
13967.0,1150.9168332009576
12564.0,90444.04850787553
18651.0,2.1831602239981294
18548.0,58167.58382209833
11351.0,495469.55880554183
17883.0,143.7634327483829
18930.0,0.0003005459439009428
15544.0,5146921.613210253
10149.0,132.74285130552016
19380.0,35673.525171098765
17036.0,3025.308203957975
12529.0,3317.4959606521297
19799.0,1835.4631586750038
13904.0,36291.226694792975
12394.0,2860.8217168853153
11062.0,8528.858214362524
13575.0,490096.00326872105
12139.0,18074.378959548427
13534.0,4.783672544872388
13891.0,1245.4814657669049
10618.0,6294296.861962425
13048.0,51184.17520533316
19567.0,13109799.357059143
17741.0,4890.900076293154
15653.0,376979.7236539945
17898.0,20378925.25384476
10283.0,246764.7968435476
19972.0,267224.0844468374
10269.0,235.1333628874272
10808.0,4096.350212877616
16734.0,10103520.447621373
18332.0,13977592.13852672
14798.0,165872.05789911724
13285.0,1138.5599374324083
10507.0,21091305.350222528
10565.0,25.72804795880802
16675.0,-0.5323409764096141
15994.0,55.48880283837207
18655.0,453116.06700479984
14770.0,865.0477351986337
17073.0,815.817791416077
16636.0,1364.5262340486515
15801.0,0.007083913777023554
15574.0,59866.09206127864
18854.0,5664.200713936007
18824.0,698201.920910259
15380.0,8.140758401015773
10604.0,331712.868276841
12948.0,103762.05338683352
12404.0,-33.35217284155078
19969.0,452.28255887236446
15950.0,504.28101265453734
15439.0,8989.588936810382
12097.0,431931.43799417466
18607.0,771.8052814737894
11041.0,1954.8830155264586
12616.0,1963762.9927370711
16895.0,106152.48099049157
14156.0,4580.59701471962
17672.0,14023.148267166456
17219.0,1110.1398537654895
19927.0,1153.2671520838048
13331.0,16.95815042965114
14855.0,1502.6073619436938
14056.0,435879.6531462127
13920.0,712807.6356004388
17098.0,7.9058886002749205
13297.0,5519.666502646403
10090.0,697.5642863120884
18850.0,646.6944264690392
18945.0,778.3725912913214
15872.0,20.463679926702753
14099.0,1256.6930114957504
18230.0,-0.0016787832137197256
14100.0,38553.84400582989
15128.0,519809.2151376989
15552.0,3.2484239859040827
17314.0,7.787623084150255
15903.0,1540886.1820154185
10189.0,2741529.4374023695
11169.0,202017.97224172647
11934.0,144833.70226794272
13139.0,736415.8583370486
19553.0,56.85233933152631
10637.0,9730.244160169736
13004.0,199993671.58586758
13578.0,1745696.8994226975
19170.0,9597.059975256212
13449.0,90325.3140690513
13408.0,23649.0633022401
16015.0,1371113.549832136
14331.0,9050968.989315363
12845.0,919649.4057309096
19284.0,36437.16632053
19221.0,341814.11141526117
19355.0,2.5142418744508177
13707.0,1904607.3552813458
13099.0,6831666.277924562
19342.0,1.2818167498335242
15816.0,45.960003215121105
17564.0,690.5988156003878
17326.0,12685.94936064817
16783.0,834638.8044025196
15408.0,67713.13973916904
10073.0,8820.506660031155
15314.0,-0.5056669826153666
19945.0,134.821502703242
18204.0,14625.196088587865
17904.0,4630180.264315002
14306.0,22856590.065502204
10169.0,18146.30463129934
15111.0,177098.7491103923
19395.0,51297.5084123963
18746.0,31895.43785759108
16380.0,2.1738139502704144
15691.0,1867416.7710365197
11529.0,11816306.734830072
13368.0,1253706.358624601
16968.0,1225625.241591547
16960.0,663241.1887038331
13622.0,72889.77174700866
19786.0,536562.9011359329
12859.0,0.13067979598417878
17213.0,1923054.6014814735
16072.0,21.419227911392227
13737.0,18357232.030848566
10033.0,332.816945012426
12414.0,9052388.616859155
16256.0,19034.768951054895
12550.0,1509623.2589578265
16846.0,4615.268435667502
13834.0,548.5606201768387
12803.0,6312022.607056147
14759.0,12263226.539316636
10994.0,45473.84753996576
12468.0,468696.003431221
13618.0,747.8261197630782
14559.0,1.6429344101343304
16882.0,136.42463912186213
14414.0,6001114.632473154
14077.0,0.8550613557454199
14787.0,1.2900498006492853
18272.0,1.3587185821961612
19150.0,2640.7195093682967
15436.0,143285.86907324498
14491.0,0.3641546331346035
13197.0,6041.939475568244
16114.0,123387.64678376238
16749.0,54889.59789093421
10825.0,5.137755626346916
15419.0,1120116.9104722003
14551.0,7303.162179763429
13176.0,94852.57820217311
10387.0,1014874.365595344
12758.0,48183.196221245686
15961.0,516.0793698399793
16669.0,5205106.94758521
13320.0,8646692.996741802
11912.0,41.875248997006565
14386.0,3588311.95825524
14941.0,242387.48428782145
12454.0,18.747949570883065
11950.0,12031.08547422057
15031.0,1506.4962828154676
14640.0,203.80478233774193
11153.0,0.7188537870533764
14751.0,2035.5738822403364
13254.0,401812.618615018
19070.0,7995.756609330187
19128.0,42432.69477254688
13610.0,7113.573244667845
19251.0,259.6510891644284
12858.0,402927.04850175045
18112.0,1892.896612339653
18708.0,1052466.031588007
16089.0,0.11430407734587789
14520.0,99.06249509844929
15358.0,1755283.9336096619
14310.0,17.591072850162163
13862.0,66.16713287588209
18404.0,1095603.9470140268
18129.0,64638.99920427939
10742.0,11.369817270198837
17292.0,114.48983316379599
14397.0,139.54853135789745
10499.0,0.3485179292038083
11231.0,6468.478031663923
11402.0,17474.800877110334
17599.0,127040.42154539679
16264.0,567270.020679367
18668.0,12.469382748939097
14819.0,69301.79598869337
13087.0,51216.26220917958
10437.0,-0.009355962974950671
13041.0,2088436.5607931083
14775.0,7.704984207637608
17212.0,97.72967084450647
11806.0,40.839393817819655
19725.0,297308.1209751677
17538.0,1436.5921847748104
18221.0,53478.9015935238
16908.0,1218269.9357096644
12746.0,248802.01083223755
16960.0,2.5083859488368034
11662.0,559837.212955286
10419.0,20.293206185335293
11287.0,5644.297838232946
11556.0,44888.86224954482
10697.0,1261.235278614331
10486.0,7183.842581833247
13314.0,-0.05915629840455949
17269.0,1598.1250383951701
16918.0,284.2593222463038
16077.0,68262.06475287606
14650.0,2017.4157742965035
12541.0,2451746.0810988205
16293.0,97640.20964660449
15307.0,406090.61752352514
19247.0,319780.7442494908
10930.0,379.24780707783066
12648.0,0.0033875606022775173
15028.0,166.78889720654115
11913.0,0.5231016385369003
15511.0,302.50813713646494
10615.0,569335.5347860951
15760.0,160300.71652450436
16893.0,45104.00229044398
15017.0,829.2969112505671
15659.0,13147.93004628201
11349.0,178275.7346868103
17473.0,1917466.8195397616
18482.0,7358311.962980292
11750.0,120862.27404458611
15033.0,105031.77713320334
15778.0,38946372.9261715
13495.0,235008.73992116074
12601.0,36.84793251147494
19433.0,71408.72991030803
10248.0,1021.4938057584222
10708.0,72590.26464431593
11742.0,9.506745907478034
14354.0,53.20109923183918
19203.0,-2.0321913787629455
10531.0,9296.09063300956
15512.0,4530.500648735557
19004.0,970040.7293503851
13032.0,2338054.192799168
14656.0,-11.593321915483102
17079.0,103.14575427561067
19530.0,815617.5415222995
13124.0,0.454686947632581
15455.0,11872.453246659832
19521.0,72.43025290686637
11024.0,-3.049373490270227
11059.0,5310096.959509751
12982.0,668608.9901142952
16557.0,34.094935008790344
13579.0,386098.30522351107
14436.0,4432.548433163669
12030.0,32505.98744582967
16729.0,1.3545498196035624
14928.0,33806411.71538951
11103.0,178618.71192449657
18455.0,18487.40808478254
14579.0,9703.659291425487
13663.0,14289.806935055647
13532.0,705957.3100002597
13620.0,919011.7998575735
18797.0,8783.62265257747
15466.0,1412.6063554263674
17143.0,2182486.4433885165
19205.0,1008.8764075667132
19485.0,36524.71898060036
10167.0,7298.183540369617
16803.0,121742.07640827866
18501.0,4132.516836400377
16370.0,237395.9503338104
18805.0,370261.1921487169
15471.0,39810.506049535936
12321.0,24952.98107361188
13347.0,0.03164557251147926
14776.0,1865427.2190843895
16580.0,118.54214225010946
17758.0,10562.556253738469
11960.0,246147.29118842888
16221.0,16992.473307022825
19446.0,673.467069205828
17451.0,65450.43554595299
11657.0,23257.60902591329
15086.0,171.65606495528482
17169.0,7.168898063246161
17743.0,5.9820325404871255
18142.0,10802663.849464094
16275.0,1466090.3569422755
15139.0,200.72814641031437
16721.0,899.9499319994356
12467.0,15558.16097733681
12090.0,123578.61330070556
15055.0,2088009.6074319114
14206.0,0.129187417216599
15870.0,941.3991562419105
13551.0,274378.83522629086
16519.0,192339.2499997255
19772.0,281.7310136917513
10901.0,2706.9725887589157
19692.0,1563.4108819554094
12384.0,290864.47700396995
12754.0,926122.1197561291
15820.0,2473382.783560119
10321.0,1336945.7753180338
17572.0,500210.8268591692
14758.0,93.9138224569615
13899.0,1763070.90224827
19266.0,28630.494220041437
11878.0,52.379527734126896
14537.0,508278.38788997685
10253.0,527661.1579753861
13785.0,1245.7065087696537
11954.0,55.658470397116616
17336.0,914608.1651658121
17460.0,14890305.235463498
15734.0,4527128.084799368
15794.0,42118.91822208464
12713.0,31539.158012375934
18357.0,28321.128330754116
15568.0,83.9714703517966
14557.0,1167.2932480368763
17598.0,3544.337100450881
16614.0,3558.6581630932633
16022.0,-0.1374925202690065
19884.0,1785.5520011771005
14466.0,2557.875184644712
18693.0,-47.73067640629597
16546.0,4600.998097065603
15353.0,45.38886980526149
10664.0,8.649280103622004
17178.0,23847.625727574108
18861.0,2536.0749798303004
15316.0,5.886235464597121
10073.0,1327.0046599681955
11244.0,225692.51485396316
16931.0,28941.930958068697
15384.0,2842.524393312866
11632.0,5164.253622369142
14310.0,160118.68041256
12801.0,-48.32729353103787
14584.0,45402.63796031871
18412.0,547.7871821988374
18219.0,-4.819026176352054
15120.0,3062.7373622630257
10413.0,321649.06254123733
14383.0,0.4082494319882244
16495.0,396427.3156161618
15165.0,9.733309780014679
14673.0,0.0009563160128891468
19860.0,2028085.4656337753
12965.0,495.6290241214447
14976.0,6434176.923325704
13733.0,1268.95297779073
18503.0,24.27814858034253
13742.0,21465.062424357515
12369.0,6376023.411614502
16410.0,973924.0161069508
17477.0,18082.119105258025
16092.0,5705.921619816218
15875.0,12.84883046709001
15895.0,180421.17066095886
11185.0,1.266120832413435
10684.0,338936.22801631223
15064.0,56.94428902887739
11921.0,1835.3937412248924
16893.0,6771.391412928933
14379.0,10.532166203251109
11874.0,315.36210163962096
12493.0,25942.136202843627
14872.0,63482546.05940024
17514.0,131301942.19711168
14579.0,1.4983033810276538
18805.0,230624.18528645812
11206.0,1308.3091892157681
16818.0,36174429.054600924
11881.0,5506.794561804505
18553.0,22.696111340774223
15371.0,29533.90190545586
10884.0,5325.541477445979
16296.0,0.039988156873732805
19084.0,610.7353729931638
13126.0,0.1806526246946305
17228.0,2852036.547101323
11511.0,11054421.106161151
12629.0,166230.86632568692
11289.0,396372.08292161464
19296.0,7.546205740654841
19824.0,5707.279513944406
11500.0,408.8394503011368
17272.0,3959182.5655283025
12454.0,0.005483446875587106
11446.0,6957085.7150965035
13079.0,91517319.86437389
11949.0,3277.7543445760384
13695.0,0.02820086106657982
16883.0,1338313.922005326
17752.0,756.9696231004782
17613.0,1062910.0076476282
15389.0,358.7564591153059
12997.0,168543.6903470063
10448.0,-6.472795265959576
15015.0,11988.884342929116
15296.0,63.898086562752724
17451.0,3078.1646967963316
10525.0,1662126.0166788688
12598.0,169461.29339915607
10239.0,2350440.0218381085
12976.0,27.698585755890235
11063.0,484.30330936587416
19944.0,300842.35619249055
10533.0,4182.606881285785
19550.0,218820.97207632498
14559.0,313896.9265115261
12547.0,23.819772912189364
18284.0,2576097.9102751114
19910.0,32818.47849987866
13475.0,610147.4609250978
10972.0,0.3081046771258116
11392.0,590.1456746368203
17411.0,7050.700304857455
17030.0,0.08366584777832031
15717.0,2990489.1489247973
11991.0,0.0033948770724236965
14455.0,36523.581837020116
13697.0,3348.708876629127
15008.0,6835112.468178662
11013.0,309512.9678397777
12693.0,4655517.918461524
16179.0,133955.37210578378
17676.0,3448.6391784786247
10002.0,41641.60606538295
11338.0,2414206.9565514163
18522.0,2.996463666204363
13787.0,4591158.453522175
11495.0,2008.0096048072446
10270.0,24.954010527115315
11921.0,191941.56980296434
14984.0,3074.5693279285915
14185.0,0.0010871209669858217
13650.0,32543.690535193775
16164.0,2645.359597438248
10971.0,262131.64263639785
16682.0,3522.7123660456855
15241.0,5104.066733982414
11156.0,9006430.21995388
13960.0,115.68256080546416
16422.0,868.9760415388737
16898.0,81880.2213275698
17016.0,23180.383682609536
16157.0,4228341.55910033
11195.0,709573.9738366969
19841.0,118.05225695623085
12331.0,857.2641448695213
11435.0,23214.322982271668
13134.0,73072.81486818963
11258.0,1110.5981230298057
19301.0,1.783629373414442
15755.0,2.9872679526451975
18616.0,5.291948657017201
14869.0,2469334.005316841
11737.0,-32.42125058174133
12981.0,138351.71921049454
11017.0,1588.1700499604922
10247.0,28691050.392060295
18925.0,425705.42533382797
16443.0,342585.47894788
17095.0,77674.83665298251
16754.0,72.08229065360501
13007.0,12186.874144192552
13113.0,4713.773428490153
19957.0,11536915.006075399
14389.0,1865.308273874456
13735.0,42353069.21907106
17829.0,6964.708420906449
16554.0,141.4842793820426
16197.0,416.3442801409401
16886.0,8926.660825058585
10290.0,751.0884552348871
18370.0,100837.7242642343
14892.0,1175684.8033296973
18904.0,10675.181434096768
11151.0,1713.3420671289787
15956.0,161940.2242963428
12919.0,129896.11776527204
11482.0,17.066185677889735
10839.0,222275.1098086685
18731.0,0.45031797233968973
14181.0,1.169242712436244
11635.0,6275.110237552086
19878.0,280852.4904017865
14028.0,-25.26595844468102
14789.0,474908.45553687424
13642.0,112.10687044425867
11028.0,17633.475288596237
19505.0,1884.7034912325907
18620.0,13666.176369603723
15228.0,7755.440277520567
15483.0,2136.2196539035067
14225.0,331.3765595143195
12336.0,0.34949958859942853
18909.0,759323.3952270164
19119.0,22868.516949330224
11723.0,2424799.073180652
14327.0,635980.6483207757
15194.0,900426.9703090055
18952.0,29336.620801375713
17280.0,6122.096599257784
15077.0,98854.19625420403
13113.0,4493.599992196308
14973.0,1.0936644081957638
16104.0,378264.15243443544
17412.0,14983.259514948586
16200.0,53149.04910473758
18351.0,84.62206356832758
18192.0,251043.56255748938
18880.0,11819.057960632257
14736.0,347.66284299455583
18107.0,22019.748830343364
19590.0,518.0708926664665
19605.0,246030.770514471
13779.0,2975.8891584330704
15891.0,228055.0674259297
15601.0,78.88120556133799
13266.0,13991725.350999407
19217.0,-20.623390283901244
11249.0,118.60636936523952
13083.0,9528.522165527102
15656.0,0.00019514374434947968
15713.0,1441.4327698759735
16817.0,49.90070412307978
11546.0,1956.7746023838408
11195.0,1865639.986736318
13215.0,526.7099557546899
10393.0,9.320104169193655
12338.0,4.88205706467852
15440.0,43.199825547868386
14466.0,468.0014768941328
17571.0,52533.29461233923
18795.0,0.0013427420053631067
10141.0,143773.7682369405
13565.0,8650938.660670437
18634.0,-3.572693183552474
14819.0,73.56206642230973
19413.0,13575619.911932312
19072.0,1921691.870665505
11307.0,10.411774013424292
11279.0,-5.0549543322995305
10034.0,1773.0084503858816
18815.0,119147.69049314945
16798.0,28532374.56361273
12972.0,261918.0381272277
10591.0,679593.9152763642
19096.0,1263.9704141491093
10835.0,-0.09893891168758273
16683.0,2259.8527118971106
18568.0,225.86885029519908
